Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,3.0,8.2,28.0,Female,City15,Next-Day,Gift Card,Clothing,0.5917631454726517,1,
,1.0,45.01,37.0,Female,City4,Next-Day,Credit Card,Clothing,0.5539559452318062,1,
,4.0,16.65,25.0,Male,City59,Express,Gift Card,Electronics,0.48537493430191403,0,
,1.0,49.16,28.0,Female,City57,Standard,Credit Card,Electronics,0.4970964500438488,0,
,3.0,42.79,56.0,Female,City99,Express,Debit Card,Books,0.4819355339894486,0,0.0
,2.0,9.41,47.0,Male,City70,Standard,Credit Card,Clothing,0.4479457951456462,0,
,1.0,4.66,26.0,Female,City92,Express,PayPal,Clothing,0.42499843263721854,0,0.0
,2.0,14.06,67.0,Female,City60,Next-Day,Gift Card,Home,0.3982711456032051,0,
,2.0,4.01,61.0,Female,City86,Standard,Gift Card,Clothing,0.46982118364720493,0,
,1.0,45.56,35.0,Female,City29,Next-Day,Credit Card,Clothing,0.5585425293827208,1,0.0
,5.0,5.28,19.0,Female,City16,Express,Gift Card,Clothing,0.43545325825353487,0,1.0
,4.0,26.54,32.0,Male,City92,Express,PayPal,Electronics,0.4615431544141599,0,
,5.0,1.95,21.0,Female,City16,Express,Gift Card,Home,0.3813099114185375,0,
,3.0,12.7,58.0,Female,City3,Standard,Debit Card,Toys,0.4422428895722597,0,
,3.0,9.13,44.0,Male,City17,Express,Debit Card,Books,0.48235182534148063,0,
,2.0,17.35,18.0,Male,City36,Standard,Credit Card,Books,0.48019163863232867,0,
,3.0,8.5,28.0,Female,City19,Next-Day,Debit Card,Books,0.5625122088107468,1,
,4.0,23.83,65.0,Female,City63,Next-Day,PayPal,Toys,0.37043527186933595,0,
,1.0,32.94,37.0,Male,City39,Standard,PayPal,Books,0.5959813953743627,1,
,4.0,47.37,38.0,Male,City51,Next-Day,Gift Card,Books,0.598285298296982,1,
,4.0,21.05,37.0,Male,City40,Standard,PayPal,Home,0.5025233871443449,1,
,4.0,42.65,42.0,Male,City2,Express,PayPal,Electronics,0.5155309224144985,1,1.0
,1.0,34.32,21.0,Female,City80,Express,Gift Card,Toys,0.5217193703570862,1,
,4.0,26.75,67.0,Female,City79,Standard,Gift Card,Books,0.4986887353601136,0,
,4.0,48.33,63.0,Female,City57,Next-Day,Debit Card,Home,0.4778611829496328,0,
,3.0,14.96,42.0,Male,City43,Express,Gift Card,Books,0.577276267754688,1,1.0
,5.0,33.8,31.0,Female,City76,Standard,Gift Card,Clothing,0.49205965808862917,0,
,4.0,5.58,35.0,Female,City36,Express,Credit Card,Electronics,0.45117703399490666,0,
,3.0,29.44,23.0,Male,City35,Express,Debit Card,Books,0.5492799589608799,1,
,4.0,21.25,38.0,Female,City17,Express,Credit Card,Toys,0.4639100951171513,0,0.0
,3.0,8.35,31.0,Female,City38,Express,Debit Card,Home,0.4901582700168393,0,
,2.0,24.71,66.0,Female,City88,Express,PayPal,Toys,0.4860039951709943,0,0.0
,5.0,20.66,33.0,Male,City73,Standard,Credit Card,Toys,0.4732940224699635,0,
,3.0,23.53,48.0,Male,City36,Express,Debit Card,Electronics,0.49185597474264336,0,
,2.0,13.71,52.0,Female,City80,Next-Day,PayPal,Toys,0.47742710903768615,0,0.0
,1.0,37.21,63.0,Female,City27,Standard,Gift Card,Toys,0.5119515725042861,1,
,1.0,16.65,51.0,Female,City41,Express,PayPal,Clothing,0.4515319074931884,0,
,3.0,39.27,18.0,Female,City22,Standard,Credit Card,Books,0.460527678859516,0,
,1.0,7.0,64.0,Male,City50,Standard,Credit Card,Books,0.514408122432436,1,
,3.0,47.81,46.0,Female,City99,Express,Gift Card,Electronics,0.49911984815271576,0,1.0
,2.0,1.63,38.0,Male,City29,Express,Gift Card,Clothing,0.5111210327414006,1,1.0
,4.0,27.89,53.0,Female,City24,Next-Day,PayPal,Home,0.5201515708020926,1,
,2.0,7.33,30.0,Male,City30,Next-Day,PayPal,Home,0.5015479923469464,1,1.0
,1.0,36.62,18.0,Male,City2,Standard,Gift Card,Toys,0.5056967291828826,1,
,4.0,9.93,65.0,Male,City37,Express,Debit Card,Clothing,0.46360553029498963,0,0.0
,4.0,45.71,47.0,Male,City61,Express,Debit Card,Electronics,0.5764443518579233,1,
,5.0,46.68,39.0,Female,City29,Next-Day,Debit Card,Clothing,0.5801394880641022,1,0.0
,5.0,30.82,65.0,Male,City21,Express,Gift Card,Clothing,0.5315609966249129,1,0.0
,1.0,6.1,26.0,Female,City25,Express,Debit Card,Clothing,0.3669870706004913,0,0.0
,5.0,10.31,55.0,Female,City12,Next-Day,Credit Card,Toys,0.5341815271431823,1,
,1.0,37.64,41.0,Female,City58,Next-Day,Debit Card,Home,0.668299460756462,1,0.0
,1.0,38.02,59.0,Male,City2,Next-Day,Credit Card,Clothing,0.5285708931710229,1,
,4.0,5.79,69.0,Female,City39,Express,PayPal,Books,0.5404927499824873,1,
,5.0,20.98,51.0,Male,City76,Standard,Gift Card,Toys,0.4433022035935578,0,
,3.0,17.5,53.0,Female,City47,Express,Debit Card,Electronics,0.5036183505018068,1,
,2.0,28.58,65.0,Female,City22,Express,Gift Card,Toys,0.4178528576550796,0,
,4.0,13.55,18.0,Male,City34,Express,Credit Card,Electronics,0.5376241764811999,1,
,3.0,29.75,29.0,Female,City78,Express,PayPal,Clothing,0.548021963767933,1,
,3.0,12.53,70.0,Female,City85,Next-Day,Gift Card,Toys,0.5047468847122337,1,
,1.0,20.62,40.0,Male,City98,Next-Day,PayPal,Toys,0.5019569116182845,1,
,3.0,40.85,54.0,Male,City75,Express,PayPal,Books,0.5710923662374052,1,1.0
,1.0,18.43,26.0,Female,City53,Next-Day,Debit Card,Toys,0.4443287658726965,0,
,3.0,41.65,27.0,Male,City81,Next-Day,Gift Card,Toys,0.5466241633862243,1,
,5.0,2.16,21.0,Male,City29,Standard,Debit Card,Electronics,0.5105677356045764,1,1.0
,2.0,25.49,47.0,Male,City95,Standard,Gift Card,Books,0.6153216662346208,1,
,5.0,43.36,42.0,Female,City18,Standard,PayPal,Clothing,0.5671667330929376,1,
,2.0,12.44,20.0,Female,City34,Next-Day,PayPal,Clothing,0.5364170948254313,1,
,2.0,37.56,24.0,Female,City83,Express,Gift Card,Toys,0.49636226786769705,0,
,5.0,25.49,28.0,Female,City55,Standard,PayPal,Books,0.5319347506133123,1,
,1.0,44.99,67.0,Male,City12,Standard,Gift Card,Clothing,0.6172938779953867,1,
,4.0,32.29,69.0,Female,City77,Express,Credit Card,Toys,0.4965736186752716,0,
,4.0,42.56,22.0,Male,City35,Standard,Debit Card,Home,0.5417817019618139,1,
,1.0,18.47,68.0,Male,City41,Next-Day,Debit Card,Electronics,0.47497521340223553,0,
,3.0,43.08,30.0,Male,City73,Standard,Credit Card,Home,0.4867865309992574,0,
,1.0,42.99,38.0,Female,City75,Standard,Credit Card,Clothing,0.5870626889682559,1,
,3.0,38.35,20.0,Male,City59,Standard,Credit Card,Electronics,0.5047176218850505,1,
,5.0,0.82,64.0,Male,City29,Next-Day,Gift Card,Clothing,0.5228826122648953,1,
,1.0,26.32,53.0,Male,City73,Standard,Gift Card,Clothing,0.5110064450890803,1,
,3.0,45.44,43.0,Female,City22,Next-Day,Credit Card,Clothing,0.48989768947212053,0,
,3.0,3.1,61.0,Female,City46,Express,Gift Card,Clothing,0.4031509900587836,0,
,2.0,26.82,42.0,Male,City12,Next-Day,Credit Card,Books,0.584438829697814,1,
,5.0,9.15,33.0,Female,City31,Next-Day,Credit Card,Electronics,0.4673625572283894,0,1.0
,1.0,4.43,68.0,Male,City78,Standard,Gift Card,Electronics,0.5108848929660537,1,
,1.0,39.14,61.0,Male,City24,Next-Day,Credit Card,Toys,0.5579390644693671,1,
,1.0,37.27,49.0,Female,City90,Express,Credit Card,Electronics,0.5252062931174565,1,
,2.0,36.71,18.0,Male,City83,Standard,Credit Card,Home,0.4871048742170586,0,
,1.0,49.43,43.0,Male,City80,Next-Day,Credit Card,Home,0.536157041865813,1,0.0
,1.0,13.86,63.0,Male,City85,Next-Day,Gift Card,Clothing,0.5534704084811538,1,
,3.0,18.46,23.0,Female,City43,Standard,Debit Card,Books,0.5740790412407981,1,
,2.0,12.43,67.0,Male,City25,Standard,Debit Card,Home,0.33301690871380285,0,
,3.0,23.79,33.0,Male,City77,Express,Credit Card,Clothing,0.544814715797244,1,0.0
,2.0,9.55,61.0,Male,City73,Next-Day,Gift Card,Clothing,0.49801574653389313,0,1.0
,4.0,8.61,31.0,Male,City66,Standard,Gift Card,Toys,0.5237159251389091,1,
,2.0,20.1,24.0,Female,City27,Standard,Credit Card,Home,0.4786923193613107,0,
,5.0,36.16,34.0,Male,City40,Next-Day,Gift Card,Toys,0.5717394992469134,1,
,5.0,22.11,47.0,Male,City23,Standard,Debit Card,Electronics,0.49949909002115994,0,
,5.0,23.73,58.0,Male,City30,Express,Debit Card,Books,0.5597287321745132,1,
,4.0,17.31,51.0,Male,City27,Express,Credit Card,Home,0.48322181309684786,0,
,3.0,45.97,27.0,Male,City69,Express,Debit Card,Home,0.4989282020230127,0,0.0
,5.0,48.48,67.0,Male,City92,Standard,Credit Card,Toys,0.4711307128986575,0,
,4.0,14.56,49.0,Female,City96,Express,PayPal,Home,0.46845680915496307,0,
,4.0,19.4,61.0,Female,City14,Standard,Gift Card,Clothing,0.5513646100705915,1,1.0
,4.0,3.85,46.0,Female,City85,Express,Gift Card,Clothing,0.5284405819065118,1,
,3.0,27.99,63.0,Female,City94,Next-Day,Gift Card,Toys,0.48983231374475533,0,
,2.0,9.32,47.0,Male,City67,Next-Day,PayPal,Electronics,0.5686007417502676,1,1.0
,2.0,37.35,29.0,Male,City47,Express,Debit Card,Home,0.5163374383952927,1,
,2.0,11.12,20.0,Male,City78,Standard,Credit Card,Toys,0.5069832872181286,1,
,4.0,48.15,43.0,Female,City12,Next-Day,Credit Card,Electronics,0.6095341701380538,1,0.0
,4.0,33.7,18.0,Male,City86,Express,PayPal,Electronics,0.5110973220550595,1,
,1.0,18.7,20.0,Female,City35,Standard,Credit Card,Books,0.5077287808980454,1,
,1.0,31.6,40.0,Male,City18,Standard,Gift Card,Books,0.5529124432741808,1,0.0
,3.0,17.74,51.0,Female,City37,Standard,Credit Card,Books,0.4372637077880249,0,0.0
,1.0,25.04,61.0,Female,City96,Next-Day,Debit Card,Home,0.49853292584210196,0,
,2.0,21.79,20.0,Male,City81,Next-Day,Debit Card,Books,0.532622107719581,1,
,4.0,42.68,64.0,Female,City90,Express,PayPal,Clothing,0.5455704200479384,1,
,1.0,37.8,46.0,Female,City86,Express,Debit Card,Toys,0.47832575023455454,0,
,4.0,30.55,45.0,Male,City31,Next-Day,PayPal,Toys,0.47575792501825365,0,
,2.0,8.88,21.0,Female,City55,Next-Day,Credit Card,Toys,0.5005150130178659,1,
,5.0,21.86,63.0,Female,City12,Standard,PayPal,Toys,0.5300513230292443,1,
,5.0,44.11,66.0,Male,City21,Standard,Gift Card,Books,0.5334881349342172,1,
,3.0,9.35,31.0,Male,City48,Standard,Gift Card,Electronics,0.509987744813891,1,
,4.0,2.33,51.0,Male,City26,Next-Day,Debit Card,Clothing,0.5536460465684194,1,
,1.0,41.88,66.0,Female,City34,Express,Credit Card,Toys,0.5164086190248403,1,
,2.0,19.31,38.0,Male,City22,Standard,Debit Card,Home,0.4132467837674585,0,
,1.0,46.75,49.0,Female,City24,Next-Day,PayPal,Toys,0.5524327559496798,1,
,5.0,36.28,66.0,Male,City50,Standard,Gift Card,Home,0.5489048556290775,1,
,3.0,32.86,45.0,Female,City24,Express,Gift Card,Electronics,0.5683032554914046,1,
,5.0,30.98,27.0,Male,City32,Standard,Debit Card,Clothing,0.43912717806204976,0,
,1.0,25.27,23.0,Male,City9,Express,Gift Card,Home,0.5167297481130847,1,0.0
,1.0,44.41,28.0,Male,City17,Next-Day,Debit Card,Books,0.5450509041055275,1,
,2.0,29.42,44.0,Male,City42,Express,Debit Card,Toys,0.5008824528352566,1,
,3.0,32.94,23.0,Female,City36,Express,Gift Card,Books,0.5007433054889682,1,
,2.0,13.23,39.0,Female,City12,Next-Day,Gift Card,Electronics,0.5681031735044775,1,1.0
,4.0,35.06,20.0,Male,City98,Next-Day,Debit Card,Toys,0.5554132148573127,1,
,5.0,18.1,36.0,Male,City3,Next-Day,Gift Card,Home,0.4783914541314136,0,
,2.0,24.7,39.0,Female,City16,Next-Day,Gift Card,Toys,0.4225130451366699,0,
,1.0,48.21,67.0,Male,City72,Next-Day,PayPal,Clothing,0.5720542401950184,1,1.0
,3.0,20.9,55.0,Male,City26,Express,Debit Card,Clothing,0.5629138671982854,1,
,3.0,14.06,39.0,Male,City64,Standard,Credit Card,Clothing,0.5316941912041901,1,
,5.0,20.3,59.0,Male,City27,Express,Credit Card,Clothing,0.5383410936652209,1,
,4.0,19.91,61.0,Male,City22,Standard,PayPal,Home,0.3966717336149266,0,
,1.0,26.71,62.0,Female,City32,Next-Day,PayPal,Clothing,0.39010926406056196,0,1.0
,2.0,42.36,40.0,Female,City55,Standard,Credit Card,Toys,0.5310189258986268,1,1.0
,4.0,32.67,18.0,Male,City60,Express,Debit Card,Clothing,0.4958945755189,0,1.0
,5.0,26.15,36.0,Male,City35,Standard,Debit Card,Books,0.5481542294780087,1,
,3.0,4.1,34.0,Male,City89,Next-Day,Debit Card,Books,0.5198724191875584,1,
,2.0,23.16,19.0,Male,City25,Next-Day,Debit Card,Clothing,0.4210605577068568,0,
,4.0,4.27,29.0,Female,City63,Standard,Debit Card,Books,0.37844307425015494,0,
,3.0,12.56,30.0,Male,City15,Express,Debit Card,Home,0.545442642575163,1,0.0
,3.0,37.27,62.0,Female,City57,Express,PayPal,Home,0.43066413438512946,0,
,4.0,14.24,38.0,Female,City83,Express,Credit Card,Electronics,0.47336417931305574,0,
,4.0,32.46,67.0,Male,City87,Express,Debit Card,Home,0.6560315315690829,1,
,1.0,17.66,70.0,Female,City94,Next-Day,PayPal,Toys,0.4468440406170278,0,1.0
,4.0,13.64,53.0,Female,City16,Next-Day,PayPal,Books,0.4073749186417863,0,
,2.0,36.71,49.0,Male,City85,Express,PayPal,Electronics,0.5468738756267042,1,0.0
,2.0,15.87,22.0,Female,City24,Next-Day,PayPal,Home,0.5076073187938724,1,
,1.0,41.61,31.0,Female,City69,Standard,Debit Card,Electronics,0.5079890906055434,1,
,5.0,26.43,63.0,Male,City40,Standard,PayPal,Toys,0.5175730146601704,1,
,2.0,8.72,70.0,Female,City41,Next-Day,Credit Card,Toys,0.4196993131090995,0,0.0
,1.0,47.4,33.0,Male,City59,Standard,PayPal,Clothing,0.5152140128618846,1,
,4.0,30.46,35.0,Male,City87,Standard,Credit Card,Toys,0.6692783618137533,1,
,1.0,12.69,23.0,Male,City73,Standard,PayPal,Clothing,0.48270612845779143,0,
,4.0,41.76,30.0,Male,City73,Next-Day,Gift Card,Home,0.5112529694683869,1,
,2.0,26.62,69.0,Male,City10,Next-Day,Credit Card,Home,0.573442639017721,1,1.0
,5.0,20.65,44.0,Female,City45,Standard,Debit Card,Toys,0.39075845123637404,0,
,1.0,1.2,57.0,Male,City33,Standard,Credit Card,Home,0.35950182020298393,0,
,4.0,0.71,30.0,Female,City29,Express,Credit Card,Home,0.4425967764457145,0,
,4.0,46.82,69.0,Female,City26,Express,Credit Card,Home,0.5252559936394283,1,
,2.0,30.0,21.0,Female,City59,Express,PayPal,Home,0.43188403151656307,0,
,3.0,20.22,69.0,Male,City3,Express,Credit Card,Home,0.4384748641023743,0,
,2.0,18.01,50.0,Male,City80,Standard,Gift Card,Books,0.5250862174650436,1,0.0
,4.0,26.78,62.0,Female,City100,Standard,Debit Card,Books,0.46301780048070473,0,
,3.0,36.26,43.0,Female,City65,Next-Day,Credit Card,Toys,0.5122062624987903,1,
,5.0,29.43,59.0,Male,City38,Express,Credit Card,Clothing,0.5715435304368799,1,
,2.0,36.85,55.0,Male,City69,Next-Day,Credit Card,Electronics,0.5111764081273453,1,
,3.0,41.07,35.0,Female,City60,Standard,PayPal,Clothing,0.47069245177068875,0,
,3.0,13.63,36.0,Female,City63,Express,Credit Card,Toys,0.35830726562676407,0,
,2.0,16.45,49.0,Female,City33,Standard,PayPal,Toys,0.3787031132901627,0,1.0
,2.0,34.52,18.0,Female,City13,Next-Day,Gift Card,Clothing,0.5294006833043906,1,
,1.0,12.09,24.0,Male,City78,Standard,Credit Card,Home,0.49031420161723693,0,0.0
,5.0,7.98,64.0,Female,City28,Standard,Debit Card,Books,0.4963801066126293,0,1.0
,2.0,8.77,28.0,Male,City40,Next-Day,Gift Card,Home,0.5119756333644405,1,
,5.0,41.55,63.0,Male,City70,Express,Debit Card,Books,0.48632982249102114,0,
,5.0,32.31,45.0,Female,City59,Express,PayPal,Books,0.4676472096282257,0,
,3.0,13.96,50.0,Male,City90,Express,Credit Card,Books,0.5083163364303492,1,
,4.0,47.9,38.0,Female,City22,Express,Debit Card,Clothing,0.4948158073204396,0,
,3.0,32.78,49.0,Male,City90,Express,PayPal,Home,0.4968056110691267,0,
,1.0,47.94,28.0,Female,City22,Express,Gift Card,Clothing,0.4921636308516716,0,
,2.0,25.95,33.0,Male,City89,Next-Day,Credit Card,Toys,0.5209548875573383,1,
,1.0,37.81,68.0,Male,City10,Next-Day,Credit Card,Electronics,0.6198660345271765,1,
,1.0,41.22,20.0,Female,City76,Next-Day,Gift Card,Books,0.48604597138907935,0,
,2.0,2.27,48.0,Female,City41,Next-Day,Debit Card,Electronics,0.4484383943114744,0,
,5.0,38.83,18.0,Female,City53,Next-Day,Gift Card,Toys,0.4923131526555872,0,
,5.0,47.97,65.0,Male,City23,Next-Day,Gift Card,Clothing,0.5596363023366936,1,
,3.0,5.94,33.0,Female,City67,Express,Credit Card,Toys,0.5314210589658208,1,
,2.0,35.24,47.0,Female,City6,Express,Credit Card,Toys,0.40639765005943246,0,
,5.0,26.51,59.0,Female,City71,Express,Debit Card,Clothing,0.6706867065459146,1,
,2.0,24.86,41.0,Male,City1,Next-Day,Gift Card,Toys,0.42190118791310444,0,
,1.0,6.22,51.0,Male,City12,Next-Day,Debit Card,Home,0.5264237087873991,1,
,2.0,25.17,49.0,Male,City55,Next-Day,Credit Card,Books,0.5459507143199258,1,
,3.0,38.6,44.0,Male,City14,Standard,PayPal,Clothing,0.5757840465747884,1,
,4.0,19.17,43.0,Female,City59,Next-Day,Gift Card,Books,0.4783951683413041,0,
,1.0,16.26,47.0,Male,City69,Next-Day,Credit Card,Electronics,0.48124489506511303,0,1.0
,1.0,12.87,42.0,Male,City60,Next-Day,PayPal,Electronics,0.4306313163097076,0,
,5.0,2.38,70.0,Male,City82,Standard,Gift Card,Electronics,0.49912203201157235,0,
,2.0,18.45,27.0,Female,City74,Next-Day,Credit Card,Electronics,0.5339685536030533,1,
,3.0,5.69,42.0,Male,City79,Next-Day,Credit Card,Books,0.486358256139278,0,
,4.0,30.47,63.0,Male,City36,Next-Day,PayPal,Books,0.4930397313151511,0,
,2.0,39.51,57.0,Male,City24,Standard,Credit Card,Home,0.5390047457991447,1,
,3.0,40.23,70.0,Male,City83,Standard,Debit Card,Electronics,0.5208070180505481,1,
,1.0,41.77,19.0,Female,City62,Standard,Credit Card,Electronics,0.5129845602184765,1,
,2.0,46.91,70.0,Female,City79,Next-Day,PayPal,Home,0.47976378313867096,0,
,4.0,13.61,55.0,Female,City99,Next-Day,Gift Card,Clothing,0.4781793858086553,0,
,1.0,28.35,19.0,Female,City96,Standard,Credit Card,Electronics,0.5333629759869715,1,
,4.0,11.07,52.0,Female,City3,Standard,Credit Card,Books,0.45441058445280436,0,
,1.0,0.36,20.0,Male,City17,Next-Day,Gift Card,Books,0.48792427992657217,0,0.0
,1.0,9.66,33.0,Female,City18,Standard,Gift Card,Clothing,0.5289915922113126,1,
,2.0,5.6,63.0,Female,City16,Next-Day,Gift Card,Electronics,0.4083938793437902,0,
,3.0,36.35,51.0,Male,City31,Express,Gift Card,Clothing,0.5226107443693556,1,
,2.0,30.41,39.0,Female,City72,Next-Day,PayPal,Electronics,0.5307972353882514,1,
,1.0,49.39,34.0,Female,City47,Express,Gift Card,Books,0.5499073246283315,1,
,2.0,27.02,42.0,Male,City78,Next-Day,Debit Card,Books,0.5600307168925556,1,
,2.0,18.18,37.0,Female,City98,Standard,Gift Card,Electronics,0.5191290264192527,1,
,1.0,30.5,23.0,Male,City78,Standard,Debit Card,Books,0.5578739953541428,1,
,4.0,24.64,29.0,Male,City51,Standard,Debit Card,Toys,0.5375358022922521,1,
,1.0,44.41,65.0,Male,City63,Next-Day,Gift Card,Clothing,0.4578933034063879,0,
,1.0,6.35,50.0,Female,City28,Next-Day,Debit Card,Clothing,0.5158404646846696,1,
,5.0,1.16,67.0,Male,City28,Standard,Gift Card,Clothing,0.5211968105974031,1,
,5.0,16.09,48.0,Male,City53,Express,PayPal,Toys,0.43087989815125827,0,
,4.0,48.12,24.0,Female,City46,Next-Day,PayPal,Home,0.42634287601736076,0,
,2.0,7.78,43.0,Male,City86,Standard,Gift Card,Books,0.4767043722023994,0,
,3.0,43.57,55.0,Female,City63,Next-Day,Credit Card,Clothing,0.44070640322485916,0,
,1.0,22.47,61.0,Male,City30,Express,Gift Card,Books,0.5475056589685519,1,
,4.0,21.14,40.0,Male,City28,Standard,Credit Card,Clothing,0.5439649484345238,1,
,2.0,17.08,44.0,Male,City54,Express,Credit Card,Clothing,0.5470637694154415,1,0.0
,4.0,40.52,50.0,Male,City76,Express,PayPal,Home,0.43394949547247924,0,
,5.0,6.22,48.0,Female,City77,Next-Day,Credit Card,Clothing,0.5196014265374473,1,
,4.0,36.76,60.0,Female,City56,Standard,Gift Card,Books,0.48414645023961456,0,
,4.0,40.35,45.0,Female,City21,Standard,Credit Card,Clothing,0.5250512720680147,1,0.0
,2.0,43.89,53.0,Female,City4,Next-Day,Debit Card,Home,0.5085326276980862,1,
,4.0,1.89,60.0,Female,City78,Express,Gift Card,Clothing,0.5196007263992419,1,0.0
,3.0,39.46,66.0,Female,City59,Express,PayPal,Books,0.46405723488028894,0,
,3.0,40.06,28.0,Female,City51,Next-Day,Debit Card,Books,0.5719569928885669,1,
,5.0,15.82,66.0,Female,City96,Standard,Gift Card,Clothing,0.5391564827742634,1,1.0
,1.0,18.57,40.0,Male,City92,Next-Day,PayPal,Clothing,0.46592511120708485,0,
,4.0,3.38,50.0,Male,City62,Next-Day,Credit Card,Books,0.47764742778516195,0,
,3.0,45.91,69.0,Female,City7,Express,Credit Card,Toys,0.5497106054711252,1,
,5.0,40.14,66.0,Female,City30,Standard,Debit Card,Clothing,0.5867306866326253,1,
,1.0,17.9,62.0,Male,City10,Standard,PayPal,Books,0.5741727669935609,1,0.0
,1.0,41.65,38.0,Female,City73,Standard,PayPal,Toys,0.4681586007176364,0,1.0
,4.0,29.94,37.0,Male,City7,Standard,Debit Card,Toys,0.5659013809962974,1,
,4.0,32.94,47.0,Female,City71,Standard,Gift Card,Electronics,0.6706207790167474,1,
,3.0,47.64,19.0,Female,City29,Express,Gift Card,Home,0.5229734716601014,1,1.0
,5.0,32.62,58.0,Female,City33,Next-Day,Credit Card,Clothing,0.4609402934300878,0,
,5.0,12.51,40.0,Male,City70,Standard,Debit Card,Home,0.42341301017715866,0,
,3.0,25.29,59.0,Male,City61,Standard,Debit Card,Clothing,0.55740426419148,1,0.0
,2.0,3.34,43.0,Female,City17,Next-Day,Credit Card,Clothing,0.479766367948261,0,
,5.0,38.11,33.0,Male,City19,Standard,PayPal,Clothing,0.6134608050073005,1,
,2.0,40.98,23.0,Male,City17,Standard,Debit Card,Home,0.5025294249609209,1,
,2.0,39.25,41.0,Female,City14,Standard,PayPal,Toys,0.5243034109710553,1,
,2.0,13.37,41.0,Female,City16,Standard,PayPal,Books,0.3946208387551682,0,
,1.0,47.82,51.0,Male,City51,Standard,Debit Card,Toys,0.5533170211495712,1,
,1.0,24.68,45.0,Male,City28,Standard,Gift Card,Home,0.49961374646434903,0,
,1.0,40.12,30.0,Female,City74,Next-Day,PayPal,Electronics,0.5536518847857328,1,
,3.0,48.96,37.0,Male,City93,Express,Gift Card,Home,0.514591013194845,1,
,1.0,8.48,51.0,Female,City97,Standard,Credit Card,Toys,0.4706876513822075,0,
,2.0,43.93,33.0,Female,City36,Standard,Credit Card,Toys,0.4808966451820421,0,
,2.0,7.68,37.0,Female,City97,Next-Day,Credit Card,Clothing,0.5256324520798642,1,
,1.0,46.63,24.0,Female,City5,Next-Day,PayPal,Books,0.5256059062623006,1,
,1.0,42.47,32.0,Female,City56,Express,PayPal,Clothing,0.4902168472214941,0,
,4.0,31.38,32.0,Male,City45,Next-Day,Debit Card,Toys,0.43053540872702123,0,
,1.0,11.44,68.0,Male,City29,Next-Day,Gift Card,Home,0.4734508354360726,0,
,3.0,23.1,38.0,Female,City5,Next-Day,Credit Card,Electronics,0.5033328732858066,1,
,1.0,31.93,52.0,Female,City61,Express,Credit Card,Books,0.5198891139401424,1,
,5.0,43.86,50.0,Female,City64,Express,Debit Card,Electronics,0.5547105383824823,1,1.0
,5.0,9.51,67.0,Female,City71,Next-Day,PayPal,Clothing,0.6429180652360537,1,
,1.0,18.42,18.0,Male,City11,Next-Day,Credit Card,Books,0.5198709398227461,1,
,3.0,39.82,37.0,Female,City62,Next-Day,Credit Card,Clothing,0.5364419104680002,1,
,4.0,37.37,18.0,Male,City14,Express,Debit Card,Clothing,0.6000384413213494,1,
,2.0,36.99,66.0,Female,City12,Express,Credit Card,Clothing,0.5827853941431825,1,
,2.0,39.79,44.0,Female,City37,Standard,Credit Card,Home,0.4364585055552758,0,
,5.0,40.0,21.0,Female,City60,Next-Day,Credit Card,Electronics,0.482822402964076,0,1.0
,4.0,10.59,67.0,Male,City65,Express,PayPal,Toys,0.46388065570714726,0,
,2.0,2.65,36.0,Female,City85,Next-Day,Debit Card,Books,0.5146854099847218,1,
,4.0,8.08,46.0,Female,City32,Express,Debit Card,Books,0.3649733367983237,0,0.0
,5.0,9.61,66.0,Female,City43,Express,Gift Card,Toys,0.5357493118259279,1,1.0
,2.0,4.08,41.0,Male,City62,Express,PayPal,Books,0.45582622959927405,0,
,2.0,28.4,24.0,Male,City40,Standard,Gift Card,Toys,0.5441695353488237,1,
,4.0,29.81,23.0,Female,City61,Next-Day,PayPal,Books,0.5423171595357721,1,
,4.0,25.57,58.0,Male,City95,Express,Gift Card,Electronics,0.6188963018642483,1,1.0
,5.0,18.67,28.0,Male,City78,Express,Debit Card,Electronics,0.5530988839199241,1,1.0
,4.0,49.02,39.0,Female,City27,Next-Day,Debit Card,Books,0.5725601645406431,1,
,4.0,38.42,24.0,Female,City86,Express,Credit Card,Books,0.5059511915505803,1,
,3.0,34.33,31.0,Female,City67,Standard,Debit Card,Books,0.6010297032885188,1,
,1.0,28.06,44.0,Male,City97,Next-Day,Debit Card,Toys,0.5349456636610058,1,
,3.0,1.62,42.0,Male,City4,Express,Gift Card,Toys,0.4726168839631226,0,
,4.0,45.99,33.0,Female,City62,Next-Day,Gift Card,Clothing,0.5620483506021136,1,
,2.0,12.16,51.0,Male,City71,Express,Gift Card,Books,0.6445377848441821,1,0.0
,5.0,35.56,38.0,Female,City29,Standard,Credit Card,Clothing,0.5451461436663786,1,
,2.0,0.02,58.0,Male,City11,Next-Day,Debit Card,Electronics,0.49449360784090446,0,
,5.0,14.33,55.0,Female,City58,Next-Day,PayPal,Clothing,0.6758593368831247,1,
,4.0,42.04,65.0,Female,City1,Express,PayPal,Home,0.3864157658253949,0,1.0
,1.0,12.1,39.0,Female,City32,Next-Day,PayPal,Toys,0.34377892629747714,0,
,3.0,18.27,39.0,Male,City41,Standard,PayPal,Clothing,0.4800191054048323,0,
